block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,th2,min_up_duration,22,22,0,None,None
1,th2,min_up_duration,23,23,0,None,None
1,th2,min_up_duration,24,24,0,None,None
1,th2,min_up_duration,25,25,0,None,None
1,th2,min_up_duration,26,26,0,None,None
1,th2,min_up_duration,27,27,0,None,None
1,th2,min_up_duration,28,28,0,None,None
1,th2,min_up_duration,29,29,0,None,None
1,th2,min_up_duration,30,30,0,None,None
1,th2,min_up_duration,31,31,0,None,None
1,th2,min_up_duration,32,32,0,None,None
1,th2,min_up_duration,33,33,0,None,None
1,th2,min_up_duration,34,34,0,None,None
1,th2,min_up_duration,35,35,0,None,None
1,th2,min_up_duration,36,36,0,None,None
1,th2,min_up_duration,37,37,0,None,None
1,th2,min_up_duration,38,38,0,None,None
1,th2,min_up_duration,39,39,0,None,None
1,th2,min_up_duration,40,40,0,None,None
1,th2,min_up_duration,41,41,0,None,None
1,th2,min_up_duration,42,42,0,None,None
1,th2,min_up_duration,43,43,0,None,None
1,th2,min_up_duration,44,44,0,None,None
1,th2,min_up_duration,45,45,0,None,None
1,th2,min_up_duration,46,46,0,None,None
1,th2,min_up_duration,47,47,0,None,None
1,th2,min_up_duration,48,48,0,None,None
1,th2,min_up_duration,49,49,0,None,None
1,th2,min_up_duration,50,50,0,None,None
1,th2,min_up_duration,51,51,0,None,None
1,th2,min_up_duration,52,52,0,None,None
1,th2,min_up_duration,53,53,0,None,None
1,th2,min_up_duration,54,54,0,None,None
1,th2,min_up_duration,55,55,0,None,None
1,th2,min_up_duration,56,56,0,None,None
1,th2,min_up_duration,57,57,0,None,None
1,th2,min_up_duration,58,58,0,None,None
1,th2,min_up_duration,59,59,0,None,None
1,th2,min_up_duration,60,60,0,None,None
1,th2,min_up_duration,61,61,0,None,None
1,th2,min_up_duration,62,62,0,None,None
1,th2,min_up_duration,63,63,0,None,None
1,th2,min_up_duration,64,64,0,None,None
1,th2,min_up_duration,65,65,0,None,None
1,th2,min_up_duration,66,66,0,None,None
1,th2,min_up_duration,67,67,0,None,None
1,th2,min_up_duration,68,68,0,None,None
1,th2,min_up_duration,69,69,0,None,None
1,th2,min_up_duration,70,70,0,None,None
1,th2,min_up_duration,71,71,0,None,None
1,th2,min_up_duration,72,72,0,None,None
1,th2,min_up_duration,73,73,0,None,None
1,th2,min_up_duration,74,74,0,None,None
1,th2,min_up_duration,75,75,0,None,None
1,th2,min_up_duration,76,76,0,None,None
1,th2,min_up_duration,77,77,0,None,None
1,th2,min_up_duration,78,78,0,None,None
1,th2,min_up_duration,79,79,0,None,None
1,th2,min_up_duration,80,80,0,None,None
1,th2,min_up_duration,81,81,0,None,None
1,th2,min_up_duration,82,82,0,None,None
1,th2,min_up_duration,83,83,0,None,None
1,th2,min_up_duration,84,84,0,None,None
1,th2,min_up_duration,85,85,0,None,None
1,th2,min_up_duration,86,86,0,None,None
1,th2,min_up_duration,87,87,0,None,None
1,th2,min_up_duration,88,88,0,None,None
1,th2,min_up_duration,89,89,0,None,None
1,th2,min_up_duration,90,90,0,None,None
1,th2,min_up_duration,91,91,0,None,None
1,th2,min_up_duration,92,92,0,None,None
1,th2,min_up_duration,93,93,0,None,None
1,th2,min_up_duration,94,94,0,None,None
1,th2,min_up_duration,95,95,0,None,None
1,th2,min_up_duration,96,96,0,None,None
1,th2,min_up_duration,97,97,0,None,None
1,th2,min_up_duration,98,98,0,None,None
1,th2,min_up_duration,99,99,0,None,None
1,th2,min_up_duration,100,100,0,None,None
1,th2,min_up_duration,101,101,0,None,None
1,th2,min_up_duration,102,102,0,None,None
1,th2,min_up_duration,103,103,0,None,None
1,th2,min_up_duration,104,104,0,None,None
1,th2,min_up_duration,105,105,0,None,None
1,th2,min_up_duration,106,106,0,None,None
1,th2,min_up_duration,107,107,0,None,None
1,th2,min_up_duration,108,108,0,None,None
1,th2,min_up_duration,109,109,0,None,None
1,th2,min_up_duration,110,110,0,None,None
1,th2,min_up_duration,111,111,0,None,None
1,th2,min_up_duration,112,112,0,None,None
1,th2,min_up_duration,113,113,0,None,None
1,th2,min_up_duration,114,114,0,None,None
1,th2,min_up_duration,115,115,0,None,None
1,th2,min_up_duration,116,116,0,None,None
1,th2,min_up_duration,117,117,0,None,None
1,th2,min_up_duration,118,118,0,None,None
1,th2,min_up_duration,119,119,0,None,None
1,th2,min_up_duration,120,120,0,None,None
1,th2,min_up_duration,121,121,0,None,None
1,th2,min_up_duration,122,122,0,None,None
1,th2,min_up_duration,123,123,0,None,None
1,th2,min_up_duration,124,124,0,None,None
1,th2,min_up_duration,125,125,0,None,None
1,th2,min_up_duration,126,126,0,None,None
1,th2,min_up_duration,127,127,0,None,None
1,th2,min_up_duration,128,128,0,None,None
1,th2,min_up_duration,129,129,0,None,None
1,th2,min_up_duration,130,130,0,None,None
1,th2,min_up_duration,131,131,0,None,None
1,th2,min_up_duration,132,132,0,None,None
1,th2,min_up_duration,133,133,0,None,None
1,th2,min_up_duration,134,134,0,None,None
1,th2,min_up_duration,135,135,0,None,None
1,th2,min_up_duration,136,136,0,None,None
1,th2,min_up_duration,137,137,0,None,None
1,th2,min_up_duration,138,138,0,None,None
1,th2,min_up_duration,139,139,0,None,None
1,th2,min_up_duration,140,140,0,None,None
1,th2,min_up_duration,141,141,0,None,None
1,th2,min_up_duration,142,142,0,None,None
1,th2,min_up_duration,143,143,0,None,None
1,th2,min_up_duration,144,144,0,None,None
1,th2,min_up_duration,145,145,0,None,None
1,th2,min_up_duration,146,146,0,None,None
1,th2,min_up_duration,147,147,0,None,None
1,th2,min_up_duration,148,148,0,None,None
1,th2,min_up_duration,149,149,0,None,None
1,th2,min_up_duration,150,150,0,None,None
1,th2,min_up_duration,151,151,0,None,None
1,th2,min_up_duration,152,152,0,None,None
1,th2,min_up_duration,153,153,0,None,None
1,th2,min_up_duration,154,154,0,None,None
1,th2,min_up_duration,155,155,0,None,None
1,th2,min_up_duration,156,156,0,None,None
1,th2,min_up_duration,157,157,0,None,None
1,th2,min_up_duration,158,158,0,None,None
1,th2,min_up_duration,159,159,0,None,None
1,th2,min_up_duration,160,160,0,None,None
1,th2,min_up_duration,161,161,0,None,None
1,th2,min_up_duration,162,162,0,None,None
1,th2,min_up_duration,163,163,0,None,None
1,th2,min_up_duration,164,164,0,None,None
1,th2,min_up_duration,165,165,0,None,None
1,th2,min_up_duration,166,166,0,None,None
1,th2,min_up_duration,167,167,0,None,None
1,th2,min_up_duration,168,168,0,None,None
1,th2,min_down_duration,1,1,0,None,None
1,th2,min_down_duration,2,2,0,None,None
1,th2,min_down_duration,3,3,0,None,None
1,th2,min_down_duration,4,4,0,None,None
1,th2,min_down_duration,5,5,0,None,None
1,th2,min_down_duration,6,6,0,None,None
1,th2,min_down_duration,7,7,0,None,None
1,th2,min_down_duration,8,8,0,None,None
1,th2,min_down_duration,9,9,0,None,None
1,th2,min_down_duration,10,10,0,None,None
1,th2,min_down_duration,11,11,0,None,None
1,th2,min_down_duration,12,12,0,None,None
1,th2,min_down_duration,13,13,0,None,None
1,th2,min_down_duration,14,14,0,None,None
1,th2,min_down_duration,15,15,0,None,None
1,th2,min_down_duration,16,16,0,None,None
1,th2,min_down_duration,17,17,0,None,None
1,th2,min_down_duration,18,18,0,None,None
1,th2,min_down_duration,19,19,0,None,None
1,th2,min_down_duration,20,20,0,None,None
1,th2,min_down_duration,21,21,0,None,None
1,th2,min_down_duration,22,22,0,None,None
1,th2,min_down_duration,23,23,0,None,None
1,th2,min_down_duration,24,24,0,None,None
1,th2,min_down_duration,25,25,0,None,None
1,th2,min_down_duration,26,26,0,None,None
1,th2,min_down_duration,27,27,0,None,None
1,th2,min_down_duration,28,28,0,None,None
1,th2,min_down_duration,29,29,0,None,None
1,th2,min_down_duration,30,30,0,None,None
1,th2,min_down_duration,31,31,0,None,None
1,th2,min_down_duration,32,32,0,None,None
1,th2,min_down_duration,33,33,0,None,None
1,th2,min_down_duration,34,34,0,None,None
1,th2,min_down_duration,35,35,0,None,None
1,th2,min_down_duration,36,36,0,None,None
1,th2,min_down_duration,37,37,0,None,None
1,th2,min_down_duration,38,38,0,None,None
1,th2,min_down_duration,39,39,0,None,None
1,th2,min_down_duration,40,40,0,None,None
1,th2,min_down_duration,41,41,0,None,None
1,th2,min_down_duration,42,42,0,None,None
1,th2,min_down_duration,43,43,0,None,None
1,th2,min_down_duration,44,44,0,None,None
1,th2,min_down_duration,45,45,0,None,None
1,th2,min_down_duration,46,46,0,None,None
1,th2,min_down_duration,47,47,0,None,None
1,th2,min_down_duration,48,48,0,None,None
1,th2,min_down_duration,49,49,0,None,None
1,th2,min_down_duration,50,50,0,None,None
1,th2,min_down_duration,51,51,0,None,None
1,th2,min_down_duration,52,52,0,None,None
1,th2,min_down_duration,53,53,0,None,None
1,th2,min_down_duration,54,54,0,None,None
1,th2,min_down_duration,55,55,0,None,None
1,th2,min_down_duration,56,56,0,None,None
1,th2,min_down_duration,57,57,0,None,None
1,th2,min_down_duration,58,58,0,None,None
1,th2,min_down_duration,59,59,0,None,None
1,th2,min_down_duration,60,60,0,None,None
1,th2,min_down_duration,61,61,0,None,None
1,th2,min_down_duration,62,62,0,None,None
1,th2,min_down_duration,63,63,0,None,None
1,th2,min_down_duration,64,64,0,None,None
1,th2,min_down_duration,65,65,0,None,None
1,th2,min_down_duration,66,66,0,None,None
1,th2,min_down_duration,67,67,0,None,None
1,th2,min_down_duration,68,68,0,None,None
1,th2,min_down_duration,69,69,0,None,None
1,th2,min_down_duration,70,70,0,None,None
1,th2,min_down_duration,71,71,0,None,None
1,th2,min_down_duration,72,72,0,None,None
1,th2,min_down_duration,73,73,0,None,None
1,th2,min_down_duration,74,74,0,None,None
1,th2,min_down_duration,75,75,0,None,None
1,th2,min_down_duration,76,76,0,None,None
1,th2,min_down_duration,77,77,0,None,None
1,th2,min_down_duration,78,78,0,None,None
1,th2,min_down_duration,79,79,0,None,None
1,th2,min_down_duration,80,80,0,None,None
1,th2,min_down_duration,81,81,0,None,None
1,th2,min_down_duration,82,82,0,None,None
1,th2,min_down_duration,83,83,0,None,None
1,th2,min_down_duration,84,84,0,None,None
1,th2,min_down_duration,85,85,0,None,None
1,th2,min_down_duration,86,86,0,None,None
1,th2,min_down_duration,87,87,0,None,None
1,th2,min_down_duration,88,88,0,None,None
1,th2,min_down_duration,89,89,0,None,None
1,th2,min_down_duration,90,90,0,None,None
1,th2,min_down_duration,91,91,0,None,None
1,th2,min_down_duration,92,92,0,None,None
1,th2,min_down_duration,93,93,0,None,None
1,th2,min_down_duration,94,94,0,None,None
1,th2,min_down_duration,95,95,0,None,None
1,th2,min_down_duration,96,96,0,None,None
1,th2,min_down_duration,97,97,0,None,None
1,th2,min_down_duration,98,98,0,None,None
1,th2,min_down_duration,99,99,0,None,None
1,th2,min_down_duration,100,100,0,None,None
1,th2,min_down_duration,101,101,0,None,None
1,th2,min_down_duration,102,102,0,None,None
1,th2,min_down_duration,103,103,0,None,None
1,th2,min_down_duration,104,104,0,None,None
1,th2,min_down_duration,105,105,0,None,None
1,th2,min_down_duration,106,106,0,None,None
1,th2,min_down_duration,107,107,0,None,None
1,th2,min_down_duration,108,108,0,None,None
1,th2,min_down_duration,109,109,0,None,None
1,th2,min_down_duration,110,110,0,None,None
1,th2,min_down_duration,111,111,0,None,None
1,th2,min_down_duration,112,112,0,None,None
1,th2,min_down_duration,113,113,0,None,None
1,th2,min_down_duration,114,114,0,None,None
1,th2,min_down_duration,115,115,0,None,None
1,th2,min_down_duration,116,116,0,None,None
1,th2,min_down_duration,117,117,0,None,None
1,th2,min_down_duration,118,118,0,None,None
1,th2,min_down_duration,119,119,0,None,None
1,th2,min_down_duration,120,120,0,None,None
1,th2,min_down_duration,121,121,0,None,None
1,th2,min_down_duration,122,122,0,None,None
1,th2,min_down_duration,123,123,0,None,None
1,th2,min_down_duration,124,124,0,None,None
1,th2,min_down_duration,125,125,0,None,None
1,th2,min_down_duration,126,126,0,None,None
1,th2,min_down_duration,127,127,0,None,None
1,th2,min_down_duration,128,128,0,None,None
1,th2,min_down_duration,129,129,0,None,None
1,th2,min_down_duration,130,130,0,None,None
1,th2,min_down_duration,131,131,0,None,None
1,th2,min_down_duration,132,132,0,None,None
1,th2,min_down_duration,133,133,0,None,None
1,th2,min_down_duration,134,134,0,None,None
1,th2,min_down_duration,135,135,0,None,None
1,th2,min_down_duration,136,136,0,None,None
1,th2,min_down_duration,137,137,0,None,None
1,th2,min_down_duration,138,138,0,None,None
1,th2,min_down_duration,139,139,0,None,None
1,th2,min_down_duration,140,140,0,None,None
1,th2,min_down_duration,141,141,0,None,None
1,th2,min_down_duration,142,142,0,None,None
1,th2,min_down_duration,143,143,0,None,None
1,th2,min_down_duration,144,144,0,None,None
1,th2,min_down_duration,145,145,0,None,None
1,th2,min_down_duration,146,146,0,None,None
1,th2,min_down_duration,147,147,0,None,None
1,th2,min_down_duration,148,148,0,None,None
1,th2,min_down_duration,149,149,0,None,None
1,th2,min_down_duration,150,150,0,None,None
1,th2,min_down_duration,151,151,0,None,None
1,th2,min_down_duration,152,152,0,None,None
1,th2,min_down_duration,153,153,0,None,None
1,th2,min_down_duration,154,154,0,None,None
1,th2,min_down_duration,155,155,0,None,None
1,th2,min_down_duration,156,156,0,None,None
1,th2,min_down_duration,157,157,0,None,None
1,th2,min_down_duration,158,158,0,None,None
1,th2,min_down_duration,159,159,0,None,None
1,th2,min_down_duration,160,160,0,None,None
1,th2,min_down_duration,161,161,0,None,None
1,th2,min_down_duration,162,162,0,None,None
1,th2,min_down_duration,163,163,0,None,None
1,th2,min_down_duration,164,164,0,None,None
1,th2,min_down_duration,165,165,0,None,None
1,th2,min_down_duration,166,166,0,None,None
1,th2,min_down_duration,167,167,0,None,None
1,th2,min_down_duration,168,168,0,None,None
1,th2,balance_port.flow,1,1,0,50,None
1,th2,balance_port.flow,2,2,0,0,None
1,th2,balance_port.flow,3,3,0,0,None
1,th2,balance_port.flow,4,4,0,0,None
1,th2,balance_port.flow,5,5,0,0,None
1,th2,balance_port.flow,6,6,0,0,None
1,th2,balance_port.flow,7,7,0,0,None
1,th2,balance_port.flow,8,8,0,0,None
1,th2,balance_port.flow,9,9,0,200,None
1,th2,balance_port.flow,10,10,0,300,None
1,th2,balance_port.flow,11,11,0,500,None
1,th2,balance_port.flow,12,12,0,500,None
1,th2,balance_port.flow,13,13,0,500,None
1,th2,balance_port.flow,14,14,0,500,None
1,th2,balance_port.flow,15,15,0,500,None
1,th2,balance_port.flow,16,16,0,500,None
1,th2,balance_port.flow,17,17,0,500,None
1,th2,balance_port.flow,18,18,0,500,None
1,th2,balance_port.flow,19,19,0,500,None
1,th2,balance_port.flow,20,20,0,400,None
1,th2,balance_port.flow,21,21,0,200,None
1,th2,balance_port.flow,22,22,0,100,None
1,th2,balance_port.flow,23,23,0,100,None
1,th2,balance_port.flow,24,24,0,0,None
1,th2,balance_port.flow,25,25,0,0,None
1,th2,balance_port.flow,26,26,0,0,None
1,th2,balance_port.flow,27,27,0,0,None
1,th2,balance_port.flow,28,28,0,0,None
1,th2,balance_port.flow,29,29,0,0,None
1,th2,balance_port.flow,30,30,0,0,None
1,th2,balance_port.flow,31,31,0,0,None
1,th2,balance_port.flow,32,32,0,0,None
1,th2,balance_port.flow,33,33,0,200,None
1,th2,balance_port.flow,34,34,0,400,None
1,th2,balance_port.flow,35,35,0,500,None
1,th2,balance_port.flow,36,36,0,500,None
1,th2,balance_port.flow,37,37,0,500,None
1,th2,balance_port.flow,38,38,0,500,None
1,th2,balance_port.flow,39,39,0,500,None
1,th2,balance_port.flow,40,40,0,500,None
1,th2,balance_port.flow,41,41,0,500,None
1,th2,balance_port.flow,42,42,0,500,None
1,th2,balance_port.flow,43,43,0,500,None
1,th2,balance_port.flow,44,44,0,300,None
1,th2,balance_port.flow,45,45,0,100,None
1,th2,balance_port.flow,46,46,0,100,None
1,th2,balance_port.flow,47,47,0,100,None
1,th2,balance_port.flow,48,48,0,0,None
1,th2,balance_port.flow,49,49,0,0,None
1,th2,balance_port.flow,50,50,0,0,None
1,th2,balance_port.flow,51,51,0,0,None
1,th2,balance_port.flow,52,52,0,0,None
1,th2,balance_port.flow,53,53,0,0,None
1,th2,balance_port.flow,54,54,0,0,None
1,th2,balance_port.flow,55,55,0,0,None
1,th2,balance_port.flow,56,56,0,100,None
1,th2,balance_port.flow,57,57,0,300,None
1,th2,balance_port.flow,58,58,0,400,None
1,th2,balance_port.flow,59,59,0,500,None
1,th2,balance_port.flow,60,60,0,500,None
1,th2,balance_port.flow,61,61,0,500,None
1,th2,balance_port.flow,62,62,0,500,None
1,th2,balance_port.flow,63,63,0,500,None
1,th2,balance_port.flow,64,64,0,500,None
1,th2,balance_port.flow,65,65,0,500,None
1,th2,balance_port.flow,66,66,0,500,None
1,th2,balance_port.flow,67,67,0,500,None
1,th2,balance_port.flow,68,68,0,200,None
1,th2,balance_port.flow,69,69,0,200,None
1,th2,balance_port.flow,70,70,0,100,None
1,th2,balance_port.flow,71,71,0,100,None
1,th2,balance_port.flow,72,72,0,0,None
1,th2,balance_port.flow,73,73,0,0,None
1,th2,balance_port.flow,74,74,0,0,None
1,th2,balance_port.flow,75,75,0,0,None
1,th2,balance_port.flow,76,76,0,0,None
1,th2,balance_port.flow,77,77,0,0,None
1,th2,balance_port.flow,78,78,0,0,None
1,th2,balance_port.flow,79,79,0,0,None
1,th2,balance_port.flow,80,80,0,200,None
1,th2,balance_port.flow,81,81,0,200,None
1,th2,balance_port.flow,82,82,0,400,None
1,th2,balance_port.flow,83,83,0,500,None
1,th2,balance_port.flow,84,84,0,500,None
1,th2,balance_port.flow,85,85,0,500,None
1,th2,balance_port.flow,86,86,0,500,None
1,th2,balance_port.flow,87,87,0,500,None
1,th2,balance_port.flow,88,88,0,500,None
1,th2,balance_port.flow,89,89,0,500,None
1,th2,balance_port.flow,90,90,0,500,None
1,th2,balance_port.flow,91,91,0,500,None
1,th2,balance_port.flow,92,92,0,400,None
1,th2,balance_port.flow,93,93,0,300,None
1,th2,balance_port.flow,94,94,0,300,None
1,th2,balance_port.flow,95,95,0,100,None
1,th2,balance_port.flow,96,96,0,0,None
1,th2,balance_port.flow,97,97,0,0,None
1,th2,balance_port.flow,98,98,0,0,None
1,th2,balance_port.flow,99,99,0,0,None
1,th2,balance_port.flow,100,100,0,0,None
1,th2,balance_port.flow,101,101,0,0,None
1,th2,balance_port.flow,102,102,0,0,None
1,th2,balance_port.flow,103,103,0,0,None
1,th2,balance_port.flow,104,104,0,0,None
1,th2,balance_port.flow,105,105,0,100,None
1,th2,balance_port.flow,106,106,0,200,None
1,th2,balance_port.flow,107,107,0,500,None
1,th2,balance_port.flow,108,108,0,500,None
1,th2,balance_port.flow,109,109,0,500,None
1,th2,balance_port.flow,110,110,0,500,None
1,th2,balance_port.flow,111,111,0,500,None
1,th2,balance_port.flow,112,112,0,500,None
1,th2,balance_port.flow,113,113,0,500,None
1,th2,balance_port.flow,114,114,0,500,None
1,th2,balance_port.flow,115,115,0,500,None
1,th2,balance_port.flow,116,116,0,200,None
1,th2,balance_port.flow,117,117,0,200,None
1,th2,balance_port.flow,118,118,0,200,None
1,th2,balance_port.flow,119,119,0,100,None
1,th2,balance_port.flow,120,120,0,0,None
1,th2,balance_port.flow,121,121,0,0,None
1,th2,balance_port.flow,122,122,0,0,None
1,th2,balance_port.flow,123,123,0,0,None
1,th2,balance_port.flow,124,124,0,0,None
1,th2,balance_port.flow,125,125,0,0,None
1,th2,balance_port.flow,126,126,0,0,None
1,th2,balance_port.flow,127,127,0,0,None
1,th2,balance_port.flow,128,128,0,200,None
1,th2,balance_port.flow,129,129,0,200,None
1,th2,balance_port.flow,130,130,0,300,None
1,th2,balance_port.flow,131,131,0,500,None
1,th2,balance_port.flow,132,132,0,500,None
1,th2,balance_port.flow,133,133,0,500,None
1,th2,balance_port.flow,134,134,0,500,None
1,th2,balance_port.flow,135,135,0,500,None
1,th2,balance_port.flow,136,136,0,500,None
1,th2,balance_port.flow,137,137,0,500,None
1,th2,balance_port.flow,138,138,0,500,None
